date,asset,price,asset_name,asset_type,quantity,asset_value,portfolio_id,portfolio_value,daily_return,portfolio_value_lag_1,portfolio_value_lag_3,portfolio_value_lag_7,daily_return_lag_1,daily_return_lag_3,daily_return_lag_7,portfolio_value_rolling_mean_7,portfolio_value_rolling_std_7,portfolio_value_rolling_mean_14,portfolio_value_rolling_std_14,portfolio_value_rolling_mean_30,portfolio_value_rolling_std_30,daily_return_rolling_mean_7,daily_return_rolling_std_7,daily_return_rolling_mean_14,daily_return_rolling_std_14,daily_return_rolling_mean_30,daily_return_rolling_std_30,day,month,quarter,year,day_of_week,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,asset_weight,price_quantity_interaction,total_asset_value,average_asset_value,max_asset_value,min_asset_value,asset_count
2023-10-04,Stock A,145.0,Stock A,stock,1,145.0,PORTFOLIO_001,861.1700000000001,0.0,861.1700000000001,762.0899999999999,700.79,0.13001089110210096,0.6252719129878439,0.0,793.9685714285715,157.6386278199362,615.6464285714285,253.07250553051836,788.2363333333334,350.3426759467655,0.0826845396240358,0.3415586010025129,0.2030069654900418,0.9531481458789898,0.2329090301556504,1.072179775873666,4,10,4,2023,2,40,0,0,0,0,0.16837558205696898,145.0,861.1700000000001,287.0566666666667,414.13,145.0,3
2023-10-04,Stock A,302.04,Stock A,stock,1,302.04,PORTFOLIO_001,861.1700000000001,0.0,861.1700000000001,762.0899999999999,921.1800000000001,0.0,0.0,0.3144879350447354,785.3957142857143,151.0620452945458,655.9307142857142,243.17480346021034,783.1723333333333,348.0710664919604,0.03775769176050218,0.32633026084637146,0.2564162024680274,0.9160015426363519,0.2329090301556504,1.072179775873666,4,10,4,2023,2,40,0,0,0,0,0.3507321434792201,302.04,861.1700000000001,287.0566666666667,414.13,145.0,3
2023-10-05,Bond A,240.07,Bond A,bond,1,240.07,PORTFOLIO_001,306.24,-0.6443907706956815,861.1700000000001,861.1700000000001,921.1800000000001,0.0,0.13001089110210096,0.0,697.5471428571428,221.37813613169382,650.9892857142858,249.9226483862026,778.4836666666667,353.6595095957005,-0.05429813262459519,0.4170390854556443,0.1915859848720091,0.9470736338814907,0.23005848229764211,1.0744686731300406,5,10,4,2023,3,40,0,0,0,0,0.7839276384535004,240.07,306.24,153.12,240.07,66.17,2
2023-10-05,Commodity A,66.17,Commodity A,commodity,1,66.17,PORTFOLIO_001,306.24,0.0,306.24,861.1700000000001,468.9,-0.6443907706956815,0.0,-0.4909789617664301,674.3100000000001,255.3140828469904,642.8135714285715,259.7158824741769,754.1386666666666,360.35381290340615,0.015841719056323398,0.3699888606196699,0.18297087189378278,0.9483166797098009,0.18607474246024372,1.0551676674804025,5,10,4,2023,3,40,0,0,0,0,0.21607236154649948,66.17,306.24,153.12,240.07,66.17,2
2023-10-06,Commodity A,267.13,Commodity A,commodity,1,267.13,PORTFOLIO_001,267.13,-0.12771029258098232,306.24,861.1700000000001,762.0899999999999,0.0,0.0,0.6252719129878439,603.6014285714285,292.7467605530171,633.1814285714285,271.5651015830311,728.49,366.88127866447854,-0.09172716745350892,0.25480551513222804,0.17702708431375982,0.9501111374930136,0.18181773270754434,1.0562013745242105,6,10,4,2023,4,40,0,0,0,0,1.0,267.13,267.13,267.13,267.13,267.13,1
2023-10-07,Bond A,50.2,Bond A,bond,1,50.2,PORTFOLIO_001,50.2,-0.8120765170516228,267.13,306.24,762.0899999999999,-0.12771029258098232,-0.6443907706956815,0.0,501.90285714285716,347.1167701563975,625.0242857142857,287.9501332018945,695.6103333333334,382.1975408217978,-0.20773809846088362,0.3664775260676063,0.16123764945836344,0.9655678989039123,0.15474851547249022,1.0713199203268382,7,10,4,2023,5,40,0,0,0,0,1.0,50.2,50.2,50.2,50.2,50.2,1
2023-10-08,Stock A,420.49,Stock A,stock,1,420.49,PORTFOLIO_001,420.49,7.376294820717131,50.2,306.24,861.1700000000001,-0.8120765170516228,0.0,0.13001089110210096,438.9485714285714,308.9640732851509,605.0028571428572,291.99321039073055,675.0736666666667,379.78874665541605,0.8274453200555493,2.9071200706799503,0.45506492983979224,2.0257837319048635,0.4006250094963946,1.69784032397074,8,10,4,2023,6,40,0,0,0,0,1.0,420.49,420.49,420.49,420.49,420.49,1
2023-10-09,Commodity A,165.22,Commodity A,commodity,1,165.22,PORTFOLIO_001,165.22,-0.6070774572522533,420.49,267.13,861.1700000000001,7.376294820717131,-0.12771029258098232,0.0,339.52714285714285,258.2688664753764,566.7478571428571,312.81919184628407,668.175,387.2860348341856,0.7407199690195131,2.9447304196776085,0.41170225432177415,2.042700594182378,0.4017543399159075,1.6971347390504896,9,10,4,2023,0,41,0,0,0,0,1.0,165.22,165.22,165.22,165.22,165.22,1
2023-10-10,Bond A,441.39,Bond A,bond,1,441.39,PORTFOLIO_001,441.39,1.67152887059678,165.22,50.2,861.1700000000001,-0.6070774572522533,-0.8120765170516228,0.0,279.5585714285714,137.4214980062627,532.4771428571429,296.87807788664674,670.482,385.6647838374845,0.979509807676196,2.9424258273540054,0.5086337497183487,2.0697511332962515,0.45747196893580017,1.7108730432743664,10,10,4,2023,1,41,0,0,0,0,1.0,441.39,441.39,441.39,441.39,441.39,1
2023-10-11,Bond A,447.99,Bond A,bond,1,447.99,PORTFOLIO_001,521.34,0.1811323319513356,441.39,420.49,306.24,1.67152887059678,7.376294820717131,-0.6443907706956815,310.2871428571429,165.5519322060073,503.9171428571429,275.0371170875372,680.2653333333333,377.6890906619588,1.0974416794829127,2.88242422616429,0.5215717734291584,2.066891240338342,0.476437149879219,1.7043206760831118,11,10,4,2023,2,41,0,0,0,0,0.8593048682241915,447.99,521.34,260.67,447.99,73.35,2
